water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
-0.05336021977731224,0.6631096602663861,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.04780751809652086,-0.1995747981400659,0.8993173071244075,0.8890233166330515
-1.5528949062747857,1.8352315200335967,-0.11899330798702037,1.2159662812674081,0.6881083963420978,-0.22117007896359556,0.0566936964665505,-0.0621911632682429,4.731021454354164,-0.3774823580808772
-1.5339047133764756,0.25532095905427155,-0.16952727740938828,2.038626096458409,-0.14424854891279132,-0.11717645053498475,-0.2982500840321574,0.04084656288562435,0.007293748222246834,0.6047155116852683
1.2245071241617045,-0.7161544247183057,-0.2338432384924019,-0.495716462587946,0.007089077497188531,-0.1674959481617319,-0.23879249643592715,-0.07672212464891649,-0.5720408943999732,-0.6181120365510324
0.570208659756291,-0.18061598879018365,-0.08913232605562114,-0.3067434504412675,-0.4469238017327509,0.6040696821150578,-0.0045656362083534,-0.16522888942211014,0.1980441065354145,-0.24548801982430934
0.2591147724585188,-0.03626600606023154,-0.16723027879928062,-0.7130151939000796,-0.4469238017327509,-0.08698475195893646,0.04768497107318228,-0.18504383675939232,-0.18463720470470696,-0.18597057275589332
-0.07960121360043168,0.6912579068987268,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.03507275552246677,-0.1883463279822727,0.884306889891983,0.8939831038887529
0.43900369064069306,-0.07740575113826789,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.0045656362083534,-0.1738153666015991,0.0882488074532994,0.11529650474364275
-1.7006731346470902,-0.6345966844758828,0.3817523890164433,2.3631579074683366,-0.04335679797280473,-0.16414131498661544,-0.24599947675062173,0.6478444496510346,-0.5239738279815357,-0.5737939375242818
0.1517338635244377,0.01858698737715022,-0.17641827323971115,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.1990315576817684,-0.18438333851481625,-0.008053981756973506,0.07241834395241832
-0.006402651883308699,0.2329467117311289,-0.19249726351046456,-0.7077547031979238,-0.4469238017327509,-0.22452471213871203,-0.16311920313163408,-0.16522888942211014,0.04035039740826,0.14329530376776317
0.16968822771920355,-0.16473749068988888,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.10906685077142476,-0.1883463279822727,-0.20689984599324643,-0.134292789414231
0.09648966600208082,0.08859672900117688,-0.17412127462960353,-0.7130151939000796,-0.4469238017327509,-0.10711255100963532,-0.06402322380458365,-0.18900682622684875,-0.13943729663403598,0.3119280704616087
0.9714196442624072,-0.6728494298993201,-0.004143377481638805,-0.44189759617358154,0.4863248944621247,0.08745617314712037,0.6170364159340538,-0.2332602086134456,-0.5507901913518218,-0.6094724071378752
0.6254528572786476,-0.7161544247183057,-0.22006124683175615,0.1428261780275973,0.007089077497188531,-0.10711255100963532,0.09813383327604432,-0.2325997103688695,-0.5723782071467691,-0.6134722355698924
1.293217094830136,-0.7154326748046559,-0.3027531967956309,-0.596879745321714,-0.11902561117779464,-0.15072278228614952,-0.20095584978378062,-0.2167477524990438,-0.5728841762669632,-0.6181120365510324
0.8636934590938117,-0.4238457096901528,-0.2912682037450927,-0.3872694234973468,-0.4469238017327509,0.16461273617479935,-0.2532064570653163,-0.1995747981400659,-0.1392686402606379,-0.41076093063526037
0.3682220625651735,0.2675907075863174,-0.14196329408809666,-0.7130151939000796,-0.4469238017327509,-0.11382181735986828,0.14137571516421177,-0.20155629287379412,-0.04903748049269393,0.29672872241994336
-1.8505230204264833,-0.6930584274815133,0.3312184195940754,2.6569360805271987,1.8735864698869393,0.590651149414592,2.371936122562183,-0.2213712402110763,-0.5631021066098778,-0.6088324345887525
1.1986114065730997,-0.7190414243729047,-0.24073423432272487,-0.4702233153390365,-0.01813386023780813,-0.21781544578847908,-0.355905926549714,-0.07143813869230792,-0.5735588017605554,-0.6169920845900676
1.2524744991573977,-0.7082151756681583,-0.314238189846169,-0.5871680701792723,0.2593184548471548,0.0673283740964215,-0.30005182911083106,-0.21872924723277198,-0.5740647708807495,-0.6009927708619988
0.3799614545386744,-0.35816646754802467,0.4116133709478425,-0.6701219620209621,-0.4469238017327509,-0.25807104388987684,0.07110765709593965,0.4100650816036487,-0.41603374900679885,-0.31108520610939155
-0.08754256699427036,0.6053696671744052,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.018857049814403972,-0.20089579462921806,0.6488625926283385,0.6109552440392151
0.369948443737747,0.06477898185073491,-0.2361402371025096,-0.6859034341274297,-0.4469238017327509,-0.231233978488945,0.020658794893077616,-0.18504383675939232,0.1975381374152204,0.2528906028050347
-0.566785980500716,1.4158948202030859,0.2852784473919228,-0.6001169703691946,-0.4469238017327509,1.989533183438163,-0.305457064346852,0.1346373136154266,2.5884108867056397,0.7565489989646416
0.45246946378676756,-0.3170267224699883,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.03879879270315264,-0.2048587840966745,-0.18075810811655232,-0.18533060020677058
0.6717198727036215,-0.7190414243729047,-0.2338432384924019,0.10155155867222,0.05753495296718179,-0.2547164107147603,0.13236698977084355,-0.07672212464891649,-0.5718722380265752,-0.6187520091001552
0.41863239280432435,-0.1279282450937512,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.07843718443397281,-0.19825380165091377,-0.06067477025715773,-0.04693653645897516
0.5218699869242286,-0.48519445235038244,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.011650069499709396,-0.1995747981400659,-0.3591965511716641,-0.3821221590620172
-0.988022986608687,4.178031739740718,-0.38085114953929033,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.43518271001135433,-0.21410575952073949,2.839034257575107,4.2287200642301395
-1.9171613336878262,1.3899118233116947,-0.04319235385346853,1.5890564679895443,0.5619937076671145,0.023718142819907303,0.04408148091583499,-0.09455557725247044,2.5413557585275903,0.0925774792497851
0.5256680255038906,-0.7147109248910062,-0.3900391439797209,0.3455573966260684,0.6628854586071011,-0.22117007896359556,-0.34509545607767217,-0.23458120510259772,-0.5754140218679337,-0.6166720983155062
-1.8052918337050534,0.3318264499011461,2.040185385514153,1.6161682277621943,0.5115478321971212,0.11429323854805219,0.000839599027667532,2.4661961169689612,0.25538727349074336,0.22089197534889707
0.6178567801193235,-0.7190414243729047,-0.22235824544186378,0.15901230326500027,-0.06857973570780139,-0.2547164107147603,0.15398793071492728,-0.07606162640434042,-0.5718722380265752,-0.6187520091001552
-1.8287706176520553,3.5558833141746247,0.12219154607428098,-0.3253574944642808,1.2682359642470202,-0.0668569529082376,0.3918182810998483,-0.23392070685802166,0.011172844810401457,1.8515420305136723
0.3616618141093937,-0.6533621822307766,0.33581241681429064,0.3228968212937044,0.007089077497188531,-0.10040328465940236,-0.20095584978378062,0.3024038677377489,-0.500361935705812,-0.548515021833933
1.308754525383299,-0.7139891749773564,-0.27289221486423165,-0.5928332140123632,-0.04335679797280473,-0.13730424958568363,-0.0820406745913201,-0.18240184378108804,-0.5691737360522067,-0.6139522149817345
0.6378828017211778,-0.5696391922474043,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.16840189134431643,-0.20023529638464196,-0.4585351551031015,-0.4923574306484114
-0.9158602535951084,-0.41590646064000547,0.014232611399222262,1.4195068061277492,0.13320376617217167,0.04720057504572264,-0.355905926549714,0.12406934170220944,-0.4740515414557199,-0.4377997708356967
0.5235963680968021,-0.3191919722109376,-0.22006124683175615,-0.7077547031979238,-0.4469238017327509,-0.23458861166406147,-0.14690349742357128,-0.16126589995465374,-0.3298503422004075,-0.3269245267001797
0.570208659756291,-0.3675492164254715,0.1061125558035275,-0.7130151939000796,-0.4469238017327509,0.4497565560596999,0.069305912017266,0.030939089216983268,-0.4308755098658252,-0.42628026495148713
0.5194530532826251,-0.7147109248910062,-0.38544514675950564,0.2265893761311572,-0.09380267344279805,-0.2446525111894109,-0.4459931804833962,-0.23193921212429344,-0.571366268906381,-0.6155521463545415
0.01431392218757492,0.3116174523189529,-0.23154623988229434,-0.7065407438051184,-0.4469238017327509,-0.16078668181149897,-0.0820406745913201,-0.18702533149312053,0.12872633706882564,0.180893691028725
0.9044360547665496,-0.48519445235038244,0.3289214209839678,-0.47710241856493274,0.5619937076671145,-0.060147686558004634,-0.2766291430880737,0.49394835866480985,-0.5401648398277462,-0.2699669698282547
0.1299814607500096,-0.17051148999908697,-0.13277529964766613,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.07651289233196058,-0.1995747981400659,-0.06421655409851626,-0.08677482764186656
0.07128450088250561,-0.07668400122461815,-0.1787152718498188,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.09645463522070925,-0.20816127531955483,-0.00029578858066433303,-0.0051783276287154885
0.9545011087711857,-0.7038846761862597,-0.357881163438214,-0.17320791723269377,0.007089077497188531,-0.14736814911103305,-0.25140471198664266,-0.23392070685802166,-0.5696797051724007,-0.6094724071378752
-1.813578463333407,-0.7262589235094024,15.013633535402056,0.4078739787900694,-0.3964779262627577,19.44033496039408,-0.5144594934729947,6.76603968915919,-0.5762573037349238,-0.6190719953747166
-1.6720152071823677,-0.6035614381889431,0.8411521110379696,2.265231849782049,0.9151148359570676,0.8757949692994925,-0.20636108501980155,0.75286367053863,-0.5340932103854172,-0.5672342188957735
-1.8833242627053828,1.6497417922256084,0.0923305641428817,1.6861732194139614,-0.4469238017327509,-0.2647803102401098,0.6548730625862004,-0.15333992101974087,2.6528376213436857,0.948220777426906
-1.9206140960329736,1.7709957777187681,0.3817523890164433,1.4275998687464506,0.7637772095470876,-0.19097838038754725,1.7467305802624287,-0.22995771739056522,1.2722165487074435,0.9552604754672563
-0.014344005277147633,0.407610190834371,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.1104671841847518,0.01345181457838304,-0.17975985080278375,0.27646932016549663,0.289689024379593
-1.8964447596169423,-0.7046064260999094,-0.35328716621799877,3.1999805822420657,0.15842670390716831,-0.27148957659034273,-0.5468909048891203,-0.23458120510259772,-0.5691737360522067,-0.6064325375295422
0.07439198699313807,-0.706049925927209,-0.3027531967956309,0.827094622438804,0.007089077497188531,-0.21781544578847908,-0.06222147872591001,-0.2259947279231088,-0.5637767321034699,-0.6070725100786649
0.5474204282783184,-0.24629523093231176,-0.11439931076680511,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.20263504783911568,-0.18174134553651194,-0.30606979355128583,-0.14373238451379158
0.9196282090851977,-0.4599332053726409,-0.3188321870663843,-0.7130151939000796,-0.4469238017327509,-0.04001988750730577,-0.4297774747753334,-0.1711733736232948,-0.35852192567807195,-0.3738025159234214
0.28811797615775625,-0.48302920260943316,-0.15574528574874247,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.23866994941258857,-0.18504383675939232,-0.3607144585322463,-0.39620155514271777
0.2984762631931981,0.24954695974507343,-0.15574528574874247,-0.4131672238771914,-0.4469238017327509,-0.23794324483917795,-0.2207750456491907,0.1960636503610013,0.005607184488266608,-0.09909429921247956
1.237972897307779,-0.6930584274815133,-0.27748621208444696,-0.5382050413361286,0.03231201523218513,-0.14401351593591658,-0.3775268674937977,-0.23392070685802166,-0.5588856972749271,-0.6160321257663834
0.04193602094875349,0.479785182199347,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.1674959481617319,0.02246053997175126,-0.18504383675939232,0.4188152993134308,0.4503221342094041
0.8888986242133867,-0.6136659369800397,0.028014603059868064,-0.2800363437995528,-0.11902561117779464,-0.22452471213871203,-0.26762041769470546,0.10491489260950335,-0.5155410093116344,-0.5470750835984067
1.0045661627758216,-0.7233719238548033,-0.3601781620483217,-0.21367323032620095,-0.04335679797280473,-0.231233978488945,-0.2532064570653163,-0.2325997103688695,-0.5757513346147297,-0.6163521120409449
0.5412054560570535,-0.39425396323051265,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.07831463741063423,-0.18042034904735982,-0.25850869625304246,-0.2466079717852742
0.35751849929521673,-0.5761349414702522,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.10185987045673019,-0.16985237713414267,-0.47624407430989424,-0.5189162914370057
-0.8402447582363826,1.6078802972339223,0.5425422917239775,-0.6984476811864171,-0.4469238017327509,3.120044563452416,-0.4045530436739024,0.2363540432801417,2.613540686341946,0.987739082335236
0.18626148697591074,-0.06657950243352147,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,0.09272859804002338,-0.20617978058582662,-0.042628538303568886,0.005541212569090584
-0.6368770561072064,1.5256008070778495,0.8962800776805527,-0.6430102022483122,-0.42170086399775425,1.7882551929311745,-0.25861169230133724,0.3691141904399322,2.7400329663904652,0.8107866725027947
-0.8398994820018676,-0.7262589235094024,-0.3992271384201514,1.9698350641994469,-0.2703632375877745,-0.14401351593591658,-0.48382982713554273,-0.19825380165091377,-0.5762573037349238,-0.6190719953747166
1.2213996380510723,-0.6973889269634119,-0.14655729130831194,-0.5875727233102074,-0.06857973570780139,-0.09369401830916942,-0.21897330057051706,-0.2233527349448045,-0.5607409173823054,-0.6169920845900676
0.5405149035880242,-0.4823074526957834,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.033271010443793124,-0.20089579462921806,-0.384495007181368,-0.4026012806339453
1.3049564868036365,-0.7118239252364071,-0.2614072218136935,-0.624800811356234,-0.19469442438278456,0.08074690679688742,-0.09645463522070925,-0.19230931744972912,-0.571703581653177,-0.6166720983155062
0.4531600162557974,-0.7096586754954578,-0.23154623988229434,0.38440409719583535,0.7890001472820843,-0.2144608126133626,0.3323606935036181,-0.23392070685802166,-0.5681617978118185,-0.6136322287071732
-1.8156501207404956,-0.25639972972340846,2.035591388293938,1.8087831180872882,0.36021020578714147,-0.08698475195893646,0.000839599027667532,2.170953401643457,-0.2441729045142102,-0.2562075600221155
1.174442070157069,-0.7132674250637067,-0.32802018150681483,-0.4362324523404905,0.007089077497188531,-0.21110617943824614,-0.16131745805296044,-0.23193921212429344,-0.571366268906381,-0.614752180668138
-1.4658852951770738,0.4451411863441585,-0.2591102232035859,2.0341749120181234,-0.4469238017327509,-0.2614256770649933,-0.48923506237156367,-0.11371002634517653,-0.07467324924919386,0.15849465180942868
1.1519991149136113,-0.7190414243729047,-0.37396015370896746,-0.38605546410454156,-0.1694714866477879,-0.231233978488945,-0.30005182911083106,-0.23524170334717381,-0.5738961145073515,-0.6169920845900676
0.5018439653223742,-0.43106320882665045,0.4253953626084883,-0.642200895986442,-0.4469238017327509,-0.24129787801429442,0.0566936964665505,0.5725476497693625,-0.3399697246042891,-0.31844489042430324
-0.8606160560727515,-0.2932089753195462,-0.07764733300508297,1.4154602748183984,0.03231201523218513,-0.23458861166406147,-0.4171652592246179,0.08377894878306903,-0.32833243483982527,-0.11525360607782907
0.7162605069560215,-0.36466221677087246,-0.10980531354658984,-0.17523118288736916,0.03231201523218513,-0.1574320486363825,-0.05681624348988908,-0.038413226463504306,-0.13235372895131883,-0.42132047769578584
-1.500067642394032,1.2758753369550324,-0.1304783010375585,1.2216314251004992,0.7637772095470876,0.3055073295296914,0.015253559657056685,-0.22929721914598916,-0.13285969807151293,2.2627243933250414
-0.33821311325196474,1.331450080306064,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.022583086995089843,-0.19296981569430519,1.3632909903423776,1.3328442794496806
-1.9834543707146546,6.4912402129882,-0.4428701120121964,-0.7130151939000796,-0.4469238017327509,-0.2647803102401098,-0.5468909048891203,-0.23193921212429344,14.013024964314535,0.2898490175168737
0.6085343217874261,-0.5710826920747039,-0.2660012190339088,0.031141913889517557,-0.371254988527761,0.04720057504572264,-0.3252762602122621,-0.1711733736232948,-0.3725204046701081,-0.5301158110466538
0.3250625332508322,-0.6901714278269143,-0.1947942621205722,0.20959394463188427,1.167344213307034,-0.15407741546126602,0.1792123618163583,-0.23458120510259772,-0.5639453884768679,-0.6128322630207697
-0.2066628679018524,0.6825969079349296,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.08384241966999374,-0.19230931744972912,0.6937251879522135,0.7696684362216579
0.38134255947673307,-0.0160570084780383,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.1842691140373143,-0.06762671396193094,-0.17249437011244695,0.010160906570013263,0.06537864591206796
0.5912705100616895,-0.2073207355952247,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.10894430374808618,-0.1566424122426212,-0.3087682955256542,-0.12069337274537244
-1.7928618892625232,0.04601348409584104,0.7033321944315117,1.294064335537877,3.361739796251741,-0.12053108371010124,1.1557581944574733,-0.2325997103688695,-0.26761614041653586,-0.3790822894536841
0.9513936226605529,-0.6764581794675689,-0.04089535524336089,-0.2561618090743835,0.38543314352213803,-0.08363011878381998,-0.10726510569275112,0.042167559374776495,-0.5610782301291014,-0.598272887528227
-1.2818530621807225,1.0925508588879933,-0.10061731910615931,1.1362496144731988,0.05753495296718179,0.04384594187060617,-0.37932861257247136,-0.038413226463504306,0.40549144581498664,1.5704340883115029
-0.3368320083139056,0.33904394903764373,0.37945539040633564,0.4123251632303552,0.38543314352213803,-0.16414131498661544,0.570191043888539,0.2693789555089453,-0.1552909957334504,-0.02229759331774917
-0.7777497597892162,-0.19216398740857976,0.08314256970245117,1.2414594285163174,0.7133313340770943,-0.060147686558004634,0.36299035984107,0.024334106771222545,-0.39292782585126934,-0.3478836276839498
1.207588588670483,-0.6829539286904167,-0.16952727740938828,-0.5592470041447523,-0.2703632375877745,-0.0668569529082376,0.0855216177253288,-0.22995771739056522,-0.5728841762669632,-0.5862734022321754
1.0825985917761503,-0.7154326748046559,-0.4199001259111201,-0.2755851593592669,-0.42170086399775425,-0.25807104388987684,-0.5198647287090157,-0.2325997103688695,-0.5752453654945356,-0.6187520091001552
1.0494520732627364,-0.7139891749773564,-0.37396015370896746,-0.24806874645568205,-0.371254988527761,-0.03666525433218929,-0.21897330057051706,-0.23193921212429344,-0.571366268906381,-0.617792050276471
-1.9516889571392992,1.0615156126010536,-0.029410362192822722,1.7092384478772606,0.3097643303171482,-0.04001988750730577,0.09633208819737067,-0.1071050438994158,2.1930803474606666,0.0944973968971533
0.21526469067514795,-0.08967549967031381,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,0.07831463741063423,-0.2048587840966745,-0.09744185965792743,-0.05637613155853579
0.1648543604359973,-0.6057266879298924,-0.357881163438214,0.589967887710852,-0.01813386023780813,-0.2547164107147603,-0.5054507680796265,-0.2325997103688695,-0.5420200599351245,-0.5237160855554263
1.0252827368467052,-0.7175979245456052,-0.2820802093046622,-0.25697111533625366,-0.371254988527761,0.19815906792596413,-0.22978377104255893,-0.23392070685802166,-0.5738961145073515,-0.6155521463545415
1.0225205269705875,-0.7111021753227573,-0.35099016760789115,-0.24604548080100674,0.15842670390716831,-0.12724035006033418,-0.24599947675062173,-0.23524170334717381,-0.5720408943999732,-0.6128322630207697
-1.6340348213857476,-0.5097339494144743,-0.23843723571261718,2.758908669522837,-0.4469238017327509,-0.16414131498661544,-0.020781341916416198,-0.025863759816558935,-0.4629202208114502,-0.38228215219929784
-1.8273895127139963,0.7843636457595458,-0.15344828713863484,2.036602830803734,-0.2199173621177812,0.21493223380154652,-0.21176632025582248,-0.11106803336687224,1.876343678219173,-0.2824464345361483
-0.6769290993109149,1.521270307595951,0.4253953626084883,-0.6502939586051435,-0.4469238017327509,1.5735586697237198,-0.43518271001135433,0.2931568923136839,2.6612704400135874,0.7707883881826226
-0.467001148725959,1.123586105174933,0.6941441999910812,-0.3666321138196581,-0.4469238017327509,2.016370248839095,-0.09104939998468832,0.7165362670869461,1.9632017105191564,0.4762410224488756
0.4020591335476172,-0.27155647791005344,-0.04778635107368379,-0.7130151939000796,-0.4469238017327509,0.5369770186127283,-0.20095584978378062,0.015087131347157537,-0.26306241833478916,-0.263087264925185
-1.936842079055166,-0.6504751825761774,-0.33720817594724534,3.235185404633416,-0.3460320507927644,-0.20439691308801317,-0.2856378684814419,-0.20155629287379412,-0.5507901913518218,-0.6013127571365601
0.5412054560570535,-0.4086889615035078,0.358782402915367,0.0396396296391541,-0.42170086399775425,-0.19097838038754725,-0.4982437877649319,0.523010281426157,-0.4576918732361114,-0.4392397090712229
1.3298163756886976,-0.721206674113854,-0.37166315509885983,-0.5932378671432983,-0.09380267344279805,-0.231233978488945,-0.3775268674937977,-0.23193921212429344,-0.5737274581339533,-0.6182720296883131
1.2631780624273543,-0.7147109248910062,-0.23843723571261718,-0.5511539415260509,-0.04335679797280473,-0.13059498323545066,-0.03879879270315264,-0.019258777370798213,-0.5695110487990027,-0.6142722012562959
0.22113438666189844,0.18025896803469652,-0.270595216254124,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.25140471198664266,-0.19098832096057697,0.014040003158167887,0.16969417141907675
-1.8090898722847155,-0.5681956924201049,0.21866548769880148,2.6512709366941083,-0.11902561117779464,2.613494954009828,-0.04420402793917357,-0.21410575952073949,-0.5367917123597856,-0.5518748777168274
0.2898443573303298,-0.43972420779044746,-0.16723027879928062,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.15578967579360092,-0.19363031393888125,-0.31399664310099307,-0.33892401199623134
0.7842799251554233,-0.7046064260999094,-0.1856062676801417,-0.024700218179522324,0.5619937076671145,-0.14736814911103305,0.11074604882675983,-0.07275913518146006,-0.5678244850650225,-0.6011527639992794
0.016385579594663382,0.2264509625082811,-0.2499222287631554,-0.7130151939000796,-0.4469238017327509,-0.18762374721243077,0.02246053997175126,-0.19561180867260947,0.27090365984336173,0.3727254626282702
-0.09617447285713862,0.7425021507678597,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.049486716151855924,-0.1883463279822727,0.8871740482397494,0.8975029529089278
0.7045211149825211,-0.6418141836123804,-0.3234261842865996,0.043686160948504735,0.5619937076671145,-0.23794324483917795,-0.12528255647948755,-0.2332602086134456,-0.5560185389271606,-0.6041926336076126
1.2131130084227184,-0.7118239252364071,-0.3073471940158462,-0.48114894987428347,-0.2199173621177812,-0.19097838038754725,-0.21717155549184342,-0.23193921212429344,-0.5728841762669632,-0.6158721326291028
0.5608862014243929,-0.296817724887795,-0.2016852579508951,-0.6749777995921828,-0.4469238017327509,-0.23458861166406147,-0.06222147872591001,-0.18636483324854447,-0.18497451745150303,-0.3726825639624565
-1.6119371423768047,-0.2556779798097587,-0.038598356633253256,2.026486502530357,2.100592909501909,-0.09704865148428589,0.1017373234333916,-0.23127871387971738,-0.3890487292631147,-0.3022855835589537
0.7162605069560215,-0.5819089407794503,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.08924765490601468,-0.1903278227160009,-0.49007389692853237,-0.5512349051677047
0.34716021225977495,-0.31413972281538927,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.1919471243904124,-0.18240184378108804,-0.3215861799039042,-0.3102852404229881
0.03917381107263546,0.25820795870887064,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.018979596837742554,-0.18966732447142481,0.3105379075918979,0.3544862449782718
0.5329188264286997,-0.5140644488963728,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.01345181457838304,-0.1995747981400659,-0.38736216552913444,-0.41236086200806726
0.5011534128533449,-0.28166097670115003,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.03879879270315264,-0.20551928234125055,-0.21819982301091415,-0.24500804041246727
0.5111664236542718,0.3859576934248782,-0.06386534134443722,-0.3633948887721775,1.2682359642470202,-0.2278793453138285,0.36299035984107,-0.22995771739056522,-0.21769385389072013,0.9487007568387481
0.7407751196065676,-0.6569709317990253,-0.02711336358271509,-0.5685540261562589,-0.4469238017327509,-0.1406588827608001,-0.46761412142747993,0.16171774164304556,-0.5447185619094929,-0.5998728189010339
0.34854131719783404,0.994392870631626,-0.2797832106945546,-0.48883735936204986,0.1079808284371751,-0.21781544578847908,-0.07663543935529916,-0.22533422967853273,2.98913842989935,-0.4568389541720986
0.23080212122831067,0.46823718358095084,0.0785485724822359,-0.7049221312813783,-0.4469238017327509,-0.22117007896359556,-0.05501449841121544,0.1485077767515241,0.16043373526765467,0.3232875832085375
0.8578237631070612,-0.549430194665211,-0.3211291856764919,-0.6519125711288837,-0.4469238017327509,-0.25136177753964384,-0.24419773167194808,-0.209482271808707,-0.39697557881282197,-0.45043922868087105
1.0670611612229879,-0.6360401843031823,-0.3601781620483217,-0.3334505570829822,-0.3460320507927644,0.35918146033155507,-0.41536351414594425,-0.1883463279822727,-0.5762573037349238,-0.5190762845742863
0.25082814283016547,-0.11565849656170514,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.069305912017266,-0.18240184378108804,0.0008848060331218701,0.04761940767391159
-0.07960121360043168,0.8096248927372874,0.7492721666336645,-0.5475120633476352,-0.4469238017327509,1.3823445787420807,-0.4387862001687016,0.37043518692908434,1.9444808530719755,0.12057627827390552
0.18764259191396962,0.036630735218394224,-0.2361402371025096,-0.7069453969360536,-0.4469238017327509,-0.19097838038754725,-0.1270843015581612,-0.1619263981992298,0.050301123438743496,0.14537521455241212
-1.9306271068339007,4.764814419537973,-0.18330926907003406,-0.17158930470895345,1.57091121706698,-0.03666525433218929,0.10353906851206525,-0.2325997103688695,1.4386803892512952,8.864521216938082
0.41448907799014745,-0.7262589235094024,-0.37166315509885983,0.48475807366773316,0.1079808284371751,-0.1674959481617319,-0.3775268674937977,-0.2332602086134456,-0.5762573037349238,-0.6190719953747166
0.9317128772932135,-0.7168761746319554,-0.39463314119993614,-0.1153425195089785,-0.3964779262627577,-0.23458861166406147,-0.36311290686440856,-0.23193921212429344,-0.5720408943999732,-0.6185920159628745
-1.057423509746148,-0.5963439390524454,-0.12358730520723565,1.6865778725448966,0.18364964164216496,-0.20439691308801317,-0.2568099472226636,0.009142647145972889,-0.526503673582506,-0.5889932855659471
0.4203587739768979,-0.07451875148366892,-0.22465524405197143,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.06750416693859236,-0.19891429989548984,-0.07146877815463142,-0.051416344302834434
0.5847102616059092,-0.47148120399103705,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.069305912017266,-0.18504383675939232,-0.32833243483982527,-0.3470836619975464
-1.858464373820322,0.09364897839672522,0.0372025975002986,2.5986660296725486,-0.04335679797280473,-0.2446525111894109,-0.3108622995828729,0.2152180994537074,1.340353723560246,-0.6190719953747166
0.7152246782524773,-0.6959454271361124,-0.22006124683175615,0.040448935901024226,-0.14424854891279132,-0.25807104388987684,-0.33608673068430395,-0.06285166151281897,-0.5652946394640521,-0.5993928394891919
0.2787955178258582,0.3224437010236992,-0.22924924127218668,-0.7053267844123132,-0.4469238017327509,-0.2547164107147603,-0.09465289014203561,-0.19098832096057697,0.3712542020151874,0.3540062655664297
-0.14485842192371573,0.17809371829374715,-0.05927134412422196,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,0.000839599027667532,-0.17249437011244695,0.25859174458530587,0.12489609298048412
-1.8246273028378786,-0.16906799017178747,0.9858630234747505,0.25410578903474207,0.461101956727128,0.1310664044236346,1.9052841471857094,0.4569604569685498,-0.1293179142301544,-0.511076627710252
-1.7859563645722287,-0.5241689476874695,-0.05467734690400669,2.5849078232207563,0.6124395831371078,-0.23458861166406147,-0.027988322231110776,-0.019919275615374286,-0.46797991201339095,-0.4542790639756075
