Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
48.98,11.69,29.52,4.5,5.31,2.6,0.0,23.0,2.41,19.0,70.0,170.0,1465.0,0.42,0.105,0.205,7.4,0.0,4.4,0.481,7.56,0.113,0.479,42.0,0.0,42.0,42.0,45.0,0.0,88.0,4.0,0.0,0.0,53.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,4.622,7.095,15.441,0.0,144.0,16.0,0.0
7.8,52.2,0.55,4.75,34.7,15.8,8.22,140.0,2.1,370.0,760.0,1290.0,180.0,5.1,1.8,4.9,7.1,0.0,0.7,0.48,27.0,2.744,0.504,248.0,0.0,248.0,248.0,108.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.063,0.225,0.143,0.0,60.0,28.35,0.0
53.99,25.81,20.38,0.84,0.0,0.0,0.0,14.0,2.76,21.0,180.0,269.0,71.0,10.23,0.096,0.013,31.9,0.0,0.091,0.245,3.501,0.786,0.308,6.0,0.0,6.0,6.0,93.0,3.29,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,5.0,1.6,9.144,10.166,0.922,104.0,85.0,315.0,6.0
5.05,9.46,8.64,2.79,74.05,2.8,1.29,19.0,5.57,23.0,102.0,152.0,941.0,0.69,0.139,0.686,10.3,0.0,0.702,0.487,6.442,0.536,0.086,134.0,117.0,17.0,216.0,16.7,0.09,2.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,1.15,0.0,0.0,25.4,1.653,1.986,4.835,0.0,14.9,14.2,0.0
85.64,0.27,0.02,0.15,13.92,0.6,13.32,5.0,0.19,4.0,6.0,40.0,7.0,0.08,0.069,0.019,0.2,5.3,0.003,0.014,0.288,0.068,0.007,1.0,0.0,1.0,1.0,2.4,0.0,258.0,13.0,0.0,0.0,128.0,53.0,0.0,37.0,0.29,0.0,0.0,1.0,0.002,0.008,0.011,0.0,249.0,31.1,0.0
65.99,18.22,14.79,0.88,0.0,0.0,0.0,11.0,0.89,21.0,195.0,319.0,57.0,2.27,0.075,0.014,28.5,0.3,0.622,0.255,4.73,0.899,0.504,3.0,0.0,3.0,3.0,34.7,0.67,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.7,29.0,0.0,4.918,6.102,1.726,69.0,28.35,453.6,24.0
65.49,20.69,13.27,0.95,0.0,0.0,0.0,19.0,2.13,10.0,179.0,235.0,42.0,3.09,0.065,0.002,19.2,0.0,0.053,0.202,4.865,0.355,0.672,3.0,0.0,3.0,3.0,55.4,1.83,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,4.0,1.5,5.696,6.119,0.613,60.0,85.0,526.0,24.0
60.9,5.5,11.6,1.3,20.8,1.6,11.58,80.0,0.58,11.0,112.0,106.0,275.0,0.52,0.024,0.06,7.1,0.6,0.039,0.208,0.292,0.662,0.048,20.0,0.0,20.0,20.0,38.0,0.43,232.0,57.0,57.0,0.0,9.0,1.0,0.0,50.0,0.94,0.8,34.0,3.2,2.349,4.797,3.723,33.0,28.35,105.0,0.0
64.67,26.79,8.21,1.11,0.0,0.0,0.0,6.0,2.18,17.0,166.0,217.0,35.0,4.49,0.064,0.009,27.4,0.0,0.062,0.143,4.682,0.528,0.352,8.0,0.0,8.0,8.0,102.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.2,6.0,1.3,3.007,3.405,0.305,78.0,85.0,330.0,4.0
60.37,0.98,22.3,0.28,16.07,0.0,16.07,5.0,0.02,1.0,18.0,19.0,62.0,0.01,0.024,0.045,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,4.0,0.0,0.0,47.0,0.0,0.0,0.0,0.85,0.0,0.0,5.5,18.912,1.927,0.241,0.0,70.0,4.0,0.0
93.81,0.0,0.0,0.17,0.93,0.0,0.4,7.0,0.2,5.0,8.0,73.0,5.0,0.04,0.008,0.249,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,239.0,0.0
67.69,5.93,0.02,10.43,15.56,0.1,14.1,25.0,1.7,61.0,154.0,225.0,3833.0,0.1,0.1,0.0,1.1,0.0,0.03,0.07,1.27,0.2,0.1,8.0,0.0,8.0,8.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,36.0,0.0
61.71,29.16,9.12,1.14,0.0,0.0,0.0,14.0,3.23,15.0,274.0,371.0,57.0,3.91,0.103,0.009,26.8,0.0,0.067,0.425,6.133,0.408,0.712,7.0,0.0,7.0,7.0,66.5,4.48,21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,3.0,1.6,3.667,4.002,0.502,85.0,85.0,150.0,9.0
87.78,1.97,3.34,0.52,7.21,0.0,7.2,108.0,1.18,6.0,54.0,64.0,38.0,0.98,0.079,0.004,1.8,13.1,0.131,0.197,2.623,0.787,0.098,26.0,26.0,0.0,45.0,13.2,0.16,833.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,1.86,3.9,157.0,5.2,1.679,0.021,1.164,0.0,30.4,152.0,0.0
91.78,0.62,0.91,1.82,4.87,0.5,1.83,7.0,0.67,6.0,11.0,101.0,547.0,0.09,0.031,0.047,0.4,0.3,0.04,0.055,0.388,0.082,0.059,5.0,0.0,5.0,5.0,0.9,0.0,717.0,36.0,0.0,74.0,362.0,62.0,994.0,103.0,0.7,0.0,0.0,2.8,0.111,0.068,0.276,0.0,56.0,224.0,0.0
3.0,7.9,3.8,1.1,84.1,1.7,25.66,44.0,4.43,31.0,103.0,145.0,298.0,0.75,0.268,0.732,4.8,0.0,0.511,0.405,5.066,0.429,0.052,140.0,136.0,4.0,236.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07,0.0,0.0,1.5,0.573,1.47,1.452,0.0,28.35,10.0,0.0
58.83,26.49,13.42,0.99,0.28,0.0,0.0,12.0,3.32,23.0,207.0,318.0,73.0,9.85,0.111,0.017,32.3,0.0,0.09,0.243,3.6,0.87,0.399,6.0,0.0,6.0,6.0,90.5,3.5,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,6.0,1.6,5.565,6.607,0.777,89.0,85.0,356.0,3.0
89.36,0.0,0.25,0.04,10.36,0.0,9.94,1.0,0.02,0.0,9.0,5.0,3.0,0.09,0.007,0.003,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,370.0,0.0
38.2,23.76,32.11,3.36,2.57,0.0,0.52,685.0,0.76,26.0,457.0,127.0,604.0,3.07,0.042,0.012,14.5,0.0,0.015,0.375,0.093,0.21,0.079,18.0,0.0,18.0,18.0,15.4,0.83,994.0,264.0,257.0,0.0,82.0,0.0,0.0,0.0,0.28,0.6,24.0,2.7,20.218,9.28,0.953,95.0,132.0,113.0,0.0
83.23,2.86,0.15,0.67,13.09,4.4,3.12,25.0,0.82,22.0,51.0,169.0,271.0,0.49,0.083,0.379,0.3,3.2,0.071,0.12,0.851,0.151,0.074,19.0,0.0,19.0,19.0,24.1,0.0,4277.0,214.0,0.0,968.0,2082.0,0.0,0.0,637.0,0.38,0.0,0.0,23.5,0.031,0.01,0.072,0.0,91.0,275.0,0.0
64.17,27.48,8.13,1.25,0.0,0.0,0.0,14.0,3.25,18.0,253.0,350.0,56.0,4.46,0.086,0.009,24.8,0.0,0.065,0.392,5.47,0.444,0.696,7.0,0.0,7.0,7.0,69.5,4.01,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,3.0,1.6,3.252,3.636,0.594,82.0,85.0,478.0,1.0
2.41,20.96,52.54,3.07,21.01,10.9,4.86,268.0,3.73,279.0,471.0,713.0,3.0,3.31,1.099,2.232,2.0,0.0,0.077,1.197,3.637,0.321,0.136,55.0,0.0,55.0,55.0,52.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.9,0.0,0.0,0.0,4.092,33.076,12.955,0.0,138.0,28.35,0.0
62.99,12.23,17.29,3.68,3.81,0.0,1.21,148.0,1.47,14.0,172.0,392.0,911.0,1.84,0.071,0.033,15.1,0.0,0.036,0.181,3.68,0.56,0.143,9.0,1.0,7.0,10.0,48.4,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.6,23.0,0.0,4.028,5.736,3.949,77.0,28.35,45.0,0.0
32.07,8.87,2.21,1.81,55.04,3.0,13.34,139.0,4.9,28.0,108.0,194.0,342.0,1.0,0.175,0.72,24.3,1.4,0.518,0.245,4.285,0.284,0.062,86.0,66.0,20.0,131.0,14.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.36,0.0,0.0,2.5,0.579,1.065,0.469,0.0,28.35,52.0,0.0
75.46,21.39,3.08,0.96,0.0,0.0,0.0,12.0,0.89,25.0,173.0,229.0,77.0,1.54,0.053,0.019,15.7,2.3,0.073,0.142,8.239,1.058,0.43,7.0,0.0,7.0,7.0,65.7,0.37,52.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,5.0,1.8,0.79,0.9,0.75,70.0,85.0,197.0,52.0
75.61,22.76,0.86,1.49,0.0,0.0,0.0,21.0,0.49,41.0,260.0,528.0,218.0,0.58,0.037,0.02,38.1,1.0,0.087,0.079,2.505,0.17,0.282,8.0,0.0,8.0,8.0,85.0,1.05,47.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.82,1.2,47.0,0.1,0.167,0.124,0.291,55.0,85.0,312.0,0.0
79.52,5.15,0.27,0.8,14.26,4.5,4.4,24.0,1.52,22.0,77.0,110.0,72.0,0.67,0.105,0.279,1.0,9.9,0.283,0.1,1.48,0.142,0.113,59.0,0.0,59.0,59.0,27.5,0.0,2100.0,105.0,0.0,20.0,1250.0,0.0,0.0,2400.0,0.03,0.0,0.0,24.0,0.049,0.024,0.129,0.0,80.0,253.0,0.0
72.88,23.26,3.74,1.1,0.0,0.0,0.0,13.0,1.47,12.0,220.0,323.0,52.0,3.41,0.049,0.001,22.7,0.0,0.063,0.183,6.779,0.346,0.645,4.0,0.0,4.0,4.0,64.5,1.68,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.5,1.308,1.547,0.263,58.0,85.0,658.0,1.0
91.12,1.63,0.24,0.59,6.41,2.1,2.87,74.0,0.52,40.0,37.0,184.0,3.0,0.49,0.076,0.844,0.6,9.6,0.073,0.096,0.616,0.209,0.037,100.0,0.0,100.0,100.0,11.1,0.0,305.0,15.0,0.0,0.0,183.0,0.0,0.0,420.0,0.32,0.0,0.0,47.8,0.063,0.04,0.064,0.0,92.0,255.0,0.0
25.3,2.9,9.1,1.0,61.6,3.7,27.42,33.0,2.07,16.0,52.0,153.0,101.0,0.27,0.05,0.22,2.0,0.5,0.05,0.099,0.791,0.226,0.046,20.0,17.0,3.0,32.0,8.9,0.01,22.0,7.0,7.0,1.0,3.0,1.0,0.0,21.0,0.9,0.0,0.0,1.5,1.048,4.2,3.323,5.0,28.35,43.0,0.0
1.35,6.72,35.39,3.0,53.54,4.2,0.34,24.0,1.43,62.0,148.0,1304.0,187.0,1.51,0.299,0.478,7.8,27.3,0.158,0.173,5.476,0.815,0.651,58.0,0.0,58.0,58.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,0.0,0.0,22.1,5.49,14.938,12.416,0.0,28.0,227.0,0.0
87.22,0.68,0.12,0.43,11.54,0.3,8.31,146.0,0.13,11.0,17.0,178.0,2.0,0.07,0.042,0.023,0.1,33.6,0.046,0.039,0.28,0.195,0.076,19.0,0.0,19.0,19.0,6.2,0.0,417.0,114.0,112.0,8.0,8.0,27.0,0.0,27.0,1.13,1.0,42.0,0.0,0.014,0.022,0.03,0.0,249.0,31.1,0.0
77.16,19.11,3.69,1.04,0.0,0.0,0.0,8.0,0.6,21.0,175.0,234.0,156.0,1.53,0.053,0.009,20.9,0.0,0.087,0.23,5.3,1.25,0.433,3.0,0.0,3.0,3.0,75.1,0.56,19.0,6.0,6.0,0.0,0.0,0.0,0.0,87.0,0.26,0.1,3.0,0.0,0.899,1.222,0.767,87.0,85.0,148.0,56.0
11.24,14.14,12.89,7.74,53.99,34.9,10.34,229.0,21.14,178.0,314.0,2280.0,68.0,4.33,0.713,1.59,6.3,0.9,0.33,1.23,10.06,2.51,2.141,49.0,0.0,49.0,49.0,51.5,0.0,49254.0,2463.0,0.0,595.0,26162.0,6186.0,0.0,18944.0,29.1,0.0,0.0,80.3,2.14,1.695,7.766,0.0,2.3,6.8,0.0
0.75,2.2,29.05,0.9,67.1,0.0,67.1,34.0,0.08,5.0,31.0,64.0,89.0,0.11,0.003,0.002,1.3,0.1,0.015,0.075,0.049,0.148,0.016,1.0,0.0,1.0,1.0,10.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,6.5,24.1,2.271,1.041,0.0,170.0,28.35,0.0
65.83,25.97,8.98,0.84,0.0,0.0,0.0,14.0,1.36,20.0,143.0,181.0,74.0,2.66,0.075,0.02,17.3,0.0,0.055,0.202,4.737,0.89,0.21,7.0,0.0,7.0,7.0,68.9,0.22,69.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,3.6,2.45,3.26,2.09,88.0,140.0,86.0,52.0
5.0,4.7,23.1,1.7,65.6,0.9,40.36,90.0,1.84,8.0,187.0,163.0,362.0,0.27,0.041,0.289,3.5,0.0,0.182,0.122,2.412,0.151,0.023,70.0,61.0,9.0,113.0,10.5,0.07,41.0,12.0,12.0,0.0,0.0,0.0,0.0,9.0,0.21,0.0,0.0,9.8,5.906,13.01,2.891,32.0,28.35,15.0,0.0
50.3,28.89,9.71,11.1,0.0,0.0,0.0,232.0,4.63,69.0,252.0,544.0,3668.0,2.44,0.339,0.1,68.1,0.0,0.078,0.363,19.903,0.909,0.203,13.0,0.0,13.0,13.0,85.0,0.88,40.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,3.33,1.7,69.0,12.1,2.203,3.77,2.562,85.0,28.35,4.0,0.0
62.56,28.98,8.48,1.05,0.0,0.0,0.0,6.0,2.34,26.0,181.0,318.0,59.0,7.05,0.096,0.096,39.5,0.0,0.08,0.305,6.18,0.6,0.623,7.0,0.0,7.0,7.0,56.3,2.25,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,3.0,1.6,3.534,4.015,0.539,77.0,85.0,306.0,25.0
41.78,13.5,22.01,1.45,21.26,8.8,2.47,55.0,1.01,102.0,198.0,180.0,751.0,1.83,0.499,1.023,4.4,0.0,0.259,0.063,5.259,0.825,0.152,75.0,0.0,75.0,75.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,3.055,10.921,6.956,0.0,63.0,180.0,0.0
0.2,0.0,0.0,99.8,0.0,0.0,0.0,24.0,0.33,1.0,0.0,8.0,38758.0,0.1,0.03,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0
66.7,19.17,13.26,0.98,0.0,0.0,0.0,12.0,2.19,20.0,184.0,336.0,76.0,6.99,0.071,0.011,22.9,0.0,0.079,0.167,4.032,0.679,0.397,3.0,0.0,3.0,3.0,63.9,2.82,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,4.0,1.5,5.726,6.568,0.576,66.0,85.0,679.0,6.0
41.19,21.07,31.65,5.37,0.72,0.0,0.26,24.0,1.36,20.0,192.0,363.0,1756.0,2.67,0.096,0.948,33.6,0.0,0.386,0.196,6.105,1.011,0.441,0.0,0.0,0.0,0.0,72.6,1.15,36.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.64,0.9,36.0,0.0,11.418,14.717,4.895,108.0,9.8,28.0,0.0
67.31,18.85,12.4,0.9,0.53,0.0,0.0,11.0,2.37,20.0,177.0,312.0,75.0,7.32,0.075,0.014,21.5,0.0,0.08,0.195,3.316,0.853,0.402,3.0,0.0,3.0,3.0,69.3,2.9,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,5.0,1.5,5.137,6.04,0.617,70.0,85.0,483.0,1.0
60.3,27.03,12.29,1.11,0.0,0.0,0.0,11.0,2.35,24.0,170.0,295.0,70.0,6.2,0.083,0.083,26.5,0.0,0.08,0.33,5.685,0.69,0.584,7.0,0.0,7.0,7.0,55.4,2.31,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,4.0,1.6,4.736,5.281,0.562,77.0,85.0,2259.0,32.0
54.9,0.0,0.0,0.55,44.55,0.0,32.8,10.0,0.03,2.0,43.0,3.0,178.0,0.2,0.018,0.022,0.5,0.0,0.025,0.003,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,15.0,0.0
74.88,21.66,2.95,1.11,0.0,0.0,0.0,12.0,0.77,21.0,224.0,329.0,90.0,2.25,0.142,0.026,21.3,0.0,0.522,0.343,6.273,0.622,0.531,0.0,0.0,0.0,0.0,74.4,0.51,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.29,0.3,11.0,0.0,0.917,1.214,0.605,66.0,85.0,453.6,32.0
91.08,1.87,0.29,1.67,5.09,2.4,2.34,11.0,0.79,15.0,66.0,129.0,425.0,0.72,0.235,0.086,4.1,0.0,0.085,0.021,1.593,0.811,0.061,12.0,0.0,12.0,12.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,8.0,0.0,0.038,0.005,0.113,0.0,156.0,132.0,0.0
2.27,5.3,24.74,2.36,65.34,2.7,4.08,26.0,0.85,40.0,127.0,330.0,544.0,0.91,0.141,0.761,8.4,0.7,0.132,0.085,2.558,0.603,0.252,16.0,0.0,16.0,16.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08,0.0,0.0,7.3,6.307,4.285,10.614,0.0,28.35,28.0,0.0
92.31,0.35,0.24,0.21,6.9,0.3,2.52,6.0,0.08,6.0,8.0,103.0,1.0,0.05,0.016,0.012,0.1,38.7,0.024,0.015,0.091,0.131,0.046,20.0,0.0,20.0,20.0,5.1,0.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,15.0,0.15,0.0,0.0,0.0,0.04,0.006,0.021,0.0,244.0,30.5,0.0
73.81,23.41,2.52,1.09,0.0,0.0,0.0,13.0,1.37,11.0,222.0,312.0,50.0,3.38,0.035,0.002,22.2,0.0,0.064,0.185,6.585,0.367,0.637,4.0,0.0,4.0,4.0,63.6,2.07,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,1.5,1.011,1.136,0.211,62.0,85.0,151.0,2.0
60.05,31.32,8.3,1.42,0.0,0.0,0.0,13.0,3.76,25.0,234.0,358.0,60.0,9.39,0.14,0.015,38.6,0.0,0.08,0.282,4.923,0.83,0.512,8.0,0.0,8.0,8.0,100.6,3.38,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,6.0,1.6,2.835,3.757,0.47,97.0,85.0,793.0,10.0
95.0,1.03,0.17,0.5,3.3,1.9,1.5,15.0,0.33,19.0,28.0,140.0,1.0,0.24,0.083,0.128,0.2,10.8,0.051,0.025,0.464,0.079,0.085,21.0,0.0,21.0,21.0,6.2,0.0,85.0,4.0,0.0,0.0,51.0,0.0,0.0,250.0,0.12,0.0,0.0,3.5,0.035,0.013,0.072,0.0,240.0,180.0,0.0
4.18,3.96,1.68,0.98,89.2,2.2,35.43,3.0,26.7,8.0,47.0,76.0,468.0,0.15,0.039,0.055,3.3,24.2,1.903,1.73,27.667,0.215,3.573,382.0,362.0,19.0,635.0,1.9,8.1,1559.0,450.0,446.0,5.0,21.0,40.0,0.0,676.0,0.07,4.7,188.0,0.2,0.451,0.265,0.669,0.0,30.0,42.0,0.0
55.7,3.8,11.0,1.0,28.2,1.2,25.36,109.0,0.93,29.0,107.0,249.0,76.0,0.58,0.135,0.14,2.5,0.7,0.042,0.194,0.226,0.554,0.055,16.0,0.0,16.0,16.0,22.5,0.29,416.0,118.0,116.0,0.0,19.0,0.0,0.0,0.0,0.3,0.2,8.0,0.3,6.8,3.21,0.41,34.0,58.0,66.0,0.0
30.59,7.19,9.61,3.32,49.29,2.4,5.02,307.0,6.91,24.0,429.0,144.0,730.0,0.53,0.031,0.299,12.6,0.0,0.525,0.704,8.888,0.323,1.044,75.0,64.0,11.0,119.0,28.1,2.9,1331.0,398.0,398.0,0.0,1.0,1.0,0.0,51.0,0.98,0.0,0.0,6.8,1.638,4.914,2.197,15.0,28.35,33.0,0.0
62.99,29.67,7.26,1.17,0.0,0.0,0.0,13.0,2.61,24.0,236.0,315.0,51.0,4.83,0.07,0.004,28.7,0.0,0.066,0.235,7.11,0.39,0.728,7.0,0.0,7.0,7.0,66.7,2.09,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,3.0,1.6,2.713,3.064,0.442,80.0,85.0,234.0,21.0
54.3,14.35,30.0,0.7,0.0,0.0,0.0,24.0,1.64,14.0,132.0,218.0,66.0,3.57,0.05,0.009,13.5,0.0,0.044,0.151,3.382,0.395,0.278,9.0,0.0,9.0,9.0,46.8,2.07,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,3.0,2.9,11.754,14.171,0.697,78.0,113.0,28.35,0.0
5.95,17.99,41.56,6.37,28.13,19.5,2.99,1438.0,9.76,347.0,870.0,719.0,26.0,7.9,1.627,6.707,13.5,1.0,0.854,0.1,0.896,0.324,0.247,82.0,0.0,82.0,82.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,4.517,5.982,28.569,0.0,2.8,8.8,0.0
61.41,28.04,9.48,1.03,0.16,0.0,0.0,17.0,0.82,32.0,208.0,229.0,86.0,1.81,0.119,0.015,24.4,0.0,0.068,0.312,7.483,0.535,0.64,6.0,0.0,6.0,6.0,139.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.1,45.0,1.5,3.378,4.246,0.465,79.0,85.0,153.0,30.0
73.3,21.13,4.79,1.19,0.0,0.0,0.0,11.0,2.43,25.0,223.0,343.0,80.0,7.93,0.087,0.012,24.1,0.0,0.08,0.214,3.587,0.858,0.413,3.0,0.0,3.0,3.0,77.6,3.11,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,4.0,1.5,2.059,2.457,0.377,67.0,85.0,198.0,4.0
59.61,24.62,11.45,3.38,0.0,0.0,0.0,382.0,2.92,39.0,490.0,397.0,307.0,1.31,0.186,0.108,52.7,0.0,0.08,0.227,5.245,0.642,0.167,10.0,0.0,10.0,10.0,75.0,8.94,108.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,2.04,4.8,193.0,2.6,1.528,3.869,5.148,142.0,149.0,28.35,0.0
8.58,12.32,1.78,5.12,72.2,2.0,4.95,21.0,2.71,39.0,127.0,342.0,1537.0,0.99,0.163,0.657,43.2,2.6,2.36,0.423,5.24,0.57,0.133,127.0,101.0,25.0,197.0,5.2,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.3,0.439,0.501,0.808,0.0,122.0,44.0,0.0
58.04,28.21,13.51,1.22,0.0,0.0,0.0,55.0,0.86,20.0,225.0,273.0,73.0,3.28,0.104,0.012,44.1,0.0,0.518,0.336,7.868,1.007,0.519,0.0,0.0,0.0,0.0,95.1,0.66,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.19,0.8,33.0,0.0,4.934,5.557,2.155,81.0,85.0,187.0,20.0
6.3,0.0,0.05,0.1,93.55,0.2,70.0,3.0,0.13,2.0,4.0,37.0,50.0,0.05,0.028,0.035,1.1,0.0,0.004,0.011,0.008,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,0.0
87.4,0.5,0.2,0.2,11.8,0.8,9.49,6.0,0.2,8.0,17.0,83.0,9.0,0.12,0.03,0.05,0.4,31.3,0.01,0.02,0.47,0.17,0.04,5.0,0.0,5.0,5.0,8.5,0.0,138.0,7.0,0.0,0.0,69.0,28.0,0.0,103.0,0.83,0.0,0.0,2.9,0.016,0.046,0.078,0.0,28.35,128.0,0.0
59.78,30.21,9.71,1.38,0.0,0.0,0.0,14.0,3.32,19.0,258.0,356.0,58.0,4.54,0.088,0.009,25.2,0.0,0.061,0.398,5.579,0.342,0.708,7.0,0.0,7.0,7.0,106.5,4.08,23.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,3.0,1.6,3.85,4.415,0.662,93.0,85.0,126.0,1.0
81.24,0.61,0.03,0.68,17.45,1.0,16.45,12.0,1.18,14.0,25.0,276.0,4.0,0.21,0.068,0.151,0.6,4.1,0.016,0.07,0.785,0.107,0.218,0.0,0.0,0.0,0.0,2.7,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.12,0.0,0.0,3.4,0.003,0.021,0.007,0.0,256.0,32.0,0.0
73.1,6.63,4.42,1.46,14.39,1.4,2.96,73.0,0.65,18.0,102.0,184.0,347.0,0.79,0.086,0.178,14.8,4.1,0.052,0.05,1.426,0.298,0.124,14.0,11.0,3.0,22.0,15.3,0.74,437.0,37.0,18.0,7.0,222.0,2.0,3350.0,175.0,0.87,0.0,1.0,5.9,2.067,1.6,0.358,14.0,134.0,115.0,0.0
85.4,2.16,1.38,0.18,10.88,1.8,6.06,18.0,0.38,6.0,32.0,95.0,12.0,0.36,0.04,0.03,2.5,0.2,0.02,0.057,0.577,0.098,0.083,1.0,0.0,1.0,1.0,9.1,0.02,30.0,2.0,0.0,0.0,13.0,10.0,0.0,16.0,0.07,0.0,1.0,0.6,0.347,0.411,0.35,5.0,28.35,113.0,0.0
