water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.20939499468839773,-0.08606675010206509,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.13777222500686448,-0.16919187888956658,-0.09558663955054912,-0.016377847238363715
1.185836185896055,-0.7118239252364071,-0.37396015370896746,-0.44189759617358154,-0.14424854891279132,-0.24129787801429442,-0.25140471198664266,-0.23392070685802166,-0.571366268906381,-0.6169920845900676
-1.6036505127484513,-0.6244921856847861,0.17961651132697176,2.2486410714137115,0.6124395831371078,2.113654610917473,-0.27482739800940004,-0.15333992101974087,-0.5371290251065817,-0.5950730247826133
0.9831590362359082,-0.7046064260999094,-0.1304783010375585,-0.35085064171319036,0.5115478321971212,-0.13059498323545066,0.15038444055758,-0.21872924723277198,-0.5658006085842462,-0.6153921532172607
1.0062925439483952,-0.5176731984646216,-0.3004561981855232,-0.4038602018656847,-0.4469238017327509,0.1579034698245664,-0.40815653383124967,-0.21938974547734807,-0.4320561044796114,-0.5027569845716562
0.8208792060139849,-0.7009976765316608,-0.314238189846169,-0.019035074346431438,-0.2199173621177812,-0.22452471213871203,-0.20636108501980155,-0.23392070685802166,-0.5570304771675488,-0.616832091452787
-1.8722754232009113,0.13984097287030992,0.0372025975002986,2.431139633465429,0.007089077497188531,0.22499613332689594,-0.3937425732018605,0.1584152504201652,-0.07754040759696036,0.20841251064100333
-0.018142043856809648,0.18964171691214332,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.0045656362083534,-0.19363031393888125,0.1514949474775593,0.2592903282962623
-0.03057198829933992,0.15571947097060468,-0.2016852579508951,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,-0.04780751809652086,-0.18966732447142481,0.3311139851464571,0.3776852498839717
-0.1652297197600847,0.6472311621660914,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.09104939998468832,-0.19164881920515303,0.8777292913294601,0.8935031244769108
-0.10549693118903644,1.301858333846424,0.1888045057674022,-0.5928332140123632,-0.4469238017327509,-0.22452471213871203,0.1053408135907389,0.3360892782111286,1.3565447354064566,1.5491550010531714
1.149582181272008,-0.7082151756681583,-0.30505019540573847,-0.44473016809012705,0.1079808284371751,0.00023571059409195958,-0.17032618344632866,-0.2332602086134456,-0.5652946394640521,-0.6125122767462083
1.0480709683246774,-0.7111021753227573,-0.1511512885285272,-0.3496366823203851,0.03231201523218513,-0.21110617943824614,0.2404716944912622,-0.2167477524990438,-0.571366268906381,-0.6141122081190152
