index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
4549,15068,6399,71.12,164,18.48,9.47,1.1,0.0,0.0,0.0,22.0,0.6,27.0,195.0,381.0,65.0,0.72,0.038,0.013,36.5,0.0,0.56,0.12,3.0,0.75,0.2,15.0,0.0,15.0,15.0,51.5,1.3,132.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.18,11.0,439.0,0.1,3.509,2.586,1.137,50.0,28.35,372,112.0,316
2923,11156,3275,90.65,30,3.27,0.73,1.0,4.35,2.5,1.85,92.0,1.6,42.0,58.0,296.0,3.0,0.56,0.157,0.373,0.9,58.1,0.078,0.115,0.647,0.324,0.138,105.0,0.0,105.0,105.0,5.2,0.0,4353.0,218.0,0.0,0.0,2612.0,0.0,0.0,323.0,0.21,0.0,0.0,212.7,0.146,0.095,0.267,0.0,3.0,673,1.0,800
398,3131,364,83.65,65,0.94,0.33,0.59,14.48,1.3,11.5,4.0,0.23,7.0,15.0,195.0,4.0,0.11,0.03,0.037,0.1,46.1,0.015,0.077,1.64,0.083,0.018,21.0,0.0,21.0,21.0,8.5,0.0,686.0,34.0,0.0,0.0,378.0,68.0,0.0,163.0,1.99,0.0,0.0,6.6,0.02,0.01,0.04,0.0,17.0,670,28.35,427
7069,22955,3785,53.37,214,5.95,6.97,1.94,31.77,2.4,5.96,50.0,1.95,23.0,72.0,222.0,490.0,0.45,0.096,0.419,11.1,6.7,0.279,0.245,2.519,0.317,0.095,71.0,5.0,66.0,75.0,14.7,0.0,972.0,49.0,0.0,179.0,494.0,0.0,10.0,149.0,0.75,0.0,0.0,39.4,1.138,1.811,3.406,0.0,68.0,282,28.35,427
2329,9256,6124,84.46,57,0.19,0.03,0.14,15.17,1.6,12.1,5.0,0.28,4.0,7.0,66.0,5.0,0.08,0.049,0.033,0.0,0.7,0.01,0.016,0.154,0.022,0.014,1.0,0.0,1.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.08,0.0,0.0,0.3,0.002,0.006,0.007,0.0,251.0,187,76.0,347
4297,14237,1661,98.37,6,0.1,0.04,0.18,1.3,0.4,0.08,4.0,0.08,5.0,10.0,41.0,5.0,0.01,0.013,0.019,1.1,0.0,0.007,0.002,0.294,0.023,0.012,1.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.02,0.0,0.0,0.0,0.01,0.006,0.02,0.0,30.1,289,180.0,640
5848,18362,8126,14.33,388,4.2,9.95,1.2,70.32,1.0,26.13,16.0,5.51,12.0,87.0,102.0,334.0,0.38,0.069,0.324,3.1,0.0,0.649,0.558,6.791,0.273,0.52,111.0,91.0,20.0,174.0,6.4,0.0,680.0,202.0,202.0,3.0,3.0,3.0,0.0,52.0,0.9,0.0,0.0,15.4,3.615,2.723,3.235,0.0,28.35,368,54.0,498
7162,23072,753,70.58,152,20.87,7.67,0.94,0.0,0.0,0.0,15.0,2.31,18.0,195.0,330.0,81.0,7.86,0.092,0.014,21.9,0.0,0.07,0.19,4.097,0.68,0.355,3.0,0.0,3.0,3.0,75.1,3.27,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,4.0,1.5,3.419,4.071,0.378,70.0,85.0,826,325.0,518
6324,19349,8042,22.01,286,0.0,0.0,0.4,77.59,0.0,77.59,18.0,0.37,8.0,11.0,44.0,155.0,0.04,0.053,0.1,2.9,0.0,0.011,0.009,0.02,0.023,0.009,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,166,20.0,783
1314,6188,7608,98.01,6,1.14,0.07,0.58,0.2,0.0,0.2,3.0,0.04,1.0,9.0,20.0,225.0,0.24,0.009,0.005,0.0,0.0,0.016,0.073,0.41,0.065,0.075,2.0,0.0,2.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.026,0.005,0.0,219.0,166,407.0,161
6203,19176,4247,94.74,20,0.83,0.0,0.21,4.22,0.0,0.0,3.0,0.01,1.0,68.0,1.0,48.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,38,469.0,479
2658,10211,6649,65.78,171,28.41,5.47,1.41,0.0,0.0,0.0,11.0,0.71,25.0,291.0,411.0,56.0,2.01,0.083,0.014,45.5,0.0,0.656,0.265,7.76,0.985,0.523,0.0,0.0,0.0,0.0,87.4,0.62,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18,0.4,15.0,0.0,1.87,2.246,0.963,80.0,85.0,826,82.0,178
4971,16337,555,77.96,81,5.22,0.36,1.64,14.83,5.3,1.85,29.0,1.25,30.0,106.0,260.0,117.0,0.62,0.147,0.291,1.1,0.8,0.106,0.067,0.494,0.13,0.08,26.0,0.0,26.0,26.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,4.1,0.125,0.147,0.174,0.0,256.0,166,436.0,172
4477,14647,1584,93.0,29,0.0,0.37,0.06,6.67,0.0,5.0,42.0,0.0,1.0,0.0,31.0,25.0,0.04,0.0,0.0,0.1,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.3,10.0,0.0,0.0,0.0,0.0,0.0,240.0,904,31.1,318
1187,5733,8307,64.59,164,29.01,5.33,1.25,0.05,0.0,0.0,15.0,1.03,29.0,251.0,292.0,114.0,1.57,0.064,0.006,29.8,0.0,0.042,0.199,11.614,1.025,0.789,9.0,0.0,9.0,9.0,6.6,1.75,32.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,0.07,0.3,14.0,0.0,1.657,1.962,1.708,79.0,85.0,826,863.0,112
6109,19076,2338,6.69,387,1.59,3.31,0.68,87.73,0.1,56.32,36.0,0.8,22.0,57.0,116.0,44.0,0.4,0.13,0.047,2.2,0.0,0.056,0.07,0.21,0.29,0.01,9.0,3.0,6.0,11.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,9.6,0.967,1.929,0.266,2.0,6.6,430,64.0,85
3438,11822,6220,91.87,26,0.92,0.2,0.9,6.11,1.2,3.19,9.0,0.46,10.0,18.0,166.0,238.0,0.12,0.065,0.115,0.3,74.4,0.059,0.03,0.477,0.079,0.233,16.0,0.0,16.0,16.0,7.4,0.0,468.0,23.0,0.0,26.0,264.0,8.0,0.0,431.0,0.5,0.0,0.0,9.8,0.029,0.013,0.106,0.0,11.6,670,73.0,508
5666,18151,3347,13.6,405,4.8,16.3,1.3,63.9,2.1,36.61,29.0,2.25,31.0,101.0,149.0,286.0,0.72,0.224,0.128,6.3,0.0,0.255,0.21,1.721,0.547,0.035,47.0,35.0,12.0,72.0,10.0,0.07,69.0,20.0,20.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,6.5,4.235,8.965,2.259,17.0,28.35,368,56.0,718
917,5095,3169,63.11,232,23.26,14.74,0.78,0.0,0.0,0.0,11.0,1.37,19.0,139.0,170.0,71.0,2.25,0.07,0.019,17.9,0.0,0.057,0.191,4.894,0.776,0.17,6.0,0.0,6.0,6.0,54.1,0.19,151.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,3.9,4.11,5.84,3.25,84.0,41.0,693,68.0,793
3239,11565,8365,93.6,22,0.71,0.08,0.55,5.06,2.0,2.99,33.0,0.18,9.0,26.0,177.0,16.0,0.12,0.002,0.071,0.2,11.6,0.027,0.023,0.299,0.142,0.067,9.0,0.0,9.0,9.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.008,0.005,0.042,0.0,156.0,217,230.0,265
29,1030,2973,41.77,368,23.41,30.04,3.66,1.12,0.0,1.12,717.0,0.41,27.0,468.0,134.0,628.0,2.81,0.031,0.008,14.5,0.0,0.013,0.32,0.103,0.19,0.056,12.0,0.0,12.0,12.0,15.4,1.47,1012.0,298.0,297.0,0.0,13.0,0.0,0.0,0.0,0.26,0.6,22.0,2.5,19.113,8.711,0.661,96.0,132.0,219,113.0,273
1132,5677,3101,61.93,229,22.57,15.43,0.91,0.0,0.0,0.0,11.0,1.21,23.0,187.0,245.0,76.0,1.64,0.048,0.018,26.6,0.0,0.08,0.157,5.276,1.118,0.385,4.0,0.0,4.0,4.0,63.3,0.43,54.0,16.0,16.0,0.0,0.0,0.0,0.0,20.0,0.17,0.3,11.0,0.3,4.253,6.488,2.963,139.0,111.0,679,129.0,794
5817,18324,6303,18.25,407,4.5,16.69,0.95,59.61,2.1,25.18,22.0,0.93,22.0,83.0,99.0,275.0,0.87,0.184,0.71,7.0,0.0,0.204,0.078,1.31,0.391,0.038,32.0,16.0,17.0,43.0,49.5,0.12,175.0,51.0,50.0,0.0,4.0,2.0,0.0,39.0,0.8,0.1,3.0,15.5,2.654,8.317,3.554,42.0,28.35,368,133.0,673
8598,42193,7236,78.7,84,0.2,2.7,2.6,15.5,1.9,10.3,6.0,0.12,2.0,5.0,49.0,788.0,0.05,0.02,0.022,0.3,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,24.7,0.6,1.887,0.063,9.0,16.0,670,256.0,227
2182,9070,3013,82.25,63,1.06,0.2,0.48,16.01,2.1,12.82,13.0,0.36,11.0,21.0,222.0,0.0,0.07,0.06,0.07,0.0,7.0,0.027,0.033,0.154,0.199,0.049,4.0,0.0,4.0,4.0,6.1,0.0,64.0,3.0,0.0,0.0,38.0,0.0,0.0,85.0,0.07,0.0,0.0,2.1,0.038,0.047,0.052,0.0,138.0,261,154.0,283
5681,18168,3370,1.65,497,4.33,24.52,1.3,68.2,2.7,46.0,16.0,7.8,36.0,69.0,137.0,351.0,0.78,0.337,0.497,8.1,0.0,0.115,0.12,1.937,0.142,0.0,46.0,34.0,12.0,69.0,3.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.89,0.0,0.0,6.2,5.454,16.076,2.471,0.0,28.35,368,13.0,200
2356,9284,6381,76.06,89,0.36,0.1,0.24,23.24,0.9,22.31,9.0,0.84,5.0,13.0,91.0,19.0,0.07,0.037,0.031,0.0,0.4,0.016,0.038,0.291,0.072,0.027,3.0,0.0,3.0,3.0,1.3,0.0,259.0,13.0,0.0,0.0,142.0,26.0,0.0,49.0,0.18,0.0,0.0,4.3,0.008,0.066,0.022,0.0,258.0,191,46.0,552
6087,19048,6898,2.5,457,7.5,16.7,2.2,70.9,2.4,38.8,74.0,2.0,41.0,145.0,225.0,569.0,0.92,0.302,0.562,14.5,0.5,0.099,0.2,0.8,0.759,0.172,9.0,0.0,9.0,9.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.62,0.0,0.0,11.1,7.68,5.39,2.15,0.0,28.35,368,11.0,571
429,3167,223,87.1,51,0.2,0.1,0.26,12.3,0.2,11.0,7.0,0.2,6.0,8.0,123.0,4.0,0.04,0.02,0.08,0.3,27.9,0.01,0.01,0.14,0.125,0.06,1.0,0.0,1.0,1.0,2.3,0.0,9.0,0.0,0.0,3.0,4.0,0.0,0.0,16.0,0.02,0.0,0.0,0.0,0.018,0.004,0.034,0.0,31.2,289,131.0,106
4729,15260,4043,70.71,138,23.1,5.02,2.5,0.0,0.0,0.0,283.0,0.77,32.0,379.0,333.0,381.0,0.96,0.082,0.031,39.5,0.0,0.027,0.202,7.409,0.563,0.105,4.0,0.0,4.0,4.0,87.8,4.95,65.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1.28,14.5,580.0,0.1,0.895,1.211,1.507,83.0,85.0,826,315.0,169
5441,17344,4202,64.23,187,26.45,8.22,1.07,0.0,0.0,0.0,14.0,3.35,24.0,228.0,364.0,78.0,5.2,0.1,0.013,10.3,0.0,0.503,0.327,9.257,0.76,0.468,8.0,0.0,8.0,8.0,101.9,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,1.4,3.993,1.939,0.444,98.0,93.0,413,85.0,621
5763,18260,3838,40.2,235,9.1,1.8,2.5,46.3,2.8,0.81,196.0,3.02,41.0,81.0,156.0,298.0,1.39,0.243,0.604,25.5,0.0,0.43,0.313,3.583,0.408,0.038,80.0,45.0,35.0,112.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23,0.827,0.559,0.0,28.35,368,66.0,420
1355,6243,7681,87.04,65,2.36,3.58,1.26,5.76,0.3,2.82,68.0,0.1,7.0,59.0,103.0,357.0,0.31,0.013,0.025,2.7,0.1,0.026,0.104,0.214,0.255,0.027,3.0,0.0,3.0,3.0,13.2,0.28,102.0,30.0,30.0,0.0,2.0,0.0,0.0,2.0,0.26,0.7,29.0,9.6,1.116,0.877,1.435,4.0,252.0,565,31.5,318
3723,12563,90,2.41,598,20.96,52.54,3.07,21.01,10.9,4.86,268.0,3.73,279.0,471.0,713.0,498.0,3.31,1.099,2.232,2.0,0.0,0.077,1.197,3.637,0.321,0.136,55.0,0.0,55.0,55.0,52.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.9,0.0,0.0,0.0,4.092,33.076,12.955,0.0,138.0,257,28.35,433
5718,18212,3423,5.1,441,5.0,15.2,1.1,73.6,1.9,37.5,48.0,2.38,14.0,104.0,97.0,388.0,0.36,0.1,0.262,11.3,0.0,0.275,0.32,3.106,0.41,0.073,60.0,51.0,9.0,96.0,27.6,0.13,30.0,8.0,8.0,0.0,1.0,1.0,0.0,41.0,0.23,0.0,0.0,6.0,3.838,6.544,3.887,51.0,28.35,368,80.0,251
2801,10983,6594,64.76,175,27.58,7.14,1.24,0.0,0.0,0.0,11.0,0.92,24.0,277.0,457.0,68.0,2.5,0.078,0.016,45.6,0.0,0.622,0.273,7.68,1.501,0.494,0.0,0.0,0.0,0.0,94.8,0.85,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,19.0,0.0,2.56,3.063,1.046,76.0,85.0,826,848.0,583
3222,11529,8180,94.52,18,0.88,0.2,0.5,3.89,1.2,2.63,10.0,0.27,11.0,24.0,237.0,5.0,0.17,0.059,0.114,0.0,13.7,0.037,0.019,0.594,0.089,0.08,15.0,0.0,15.0,15.0,6.7,0.0,833.0,42.0,0.0,101.0,449.0,0.0,2573.0,123.0,0.54,0.0,0.0,7.9,0.028,0.031,0.083,0.0,149.0,182,180.0,249
58,1060,5539,87.73,63,3.33,3.4,0.8,4.74,0.0,4.74,128.0,0.05,13.0,97.0,139.0,57.0,0.36,0.01,0.002,2.0,0.9,0.03,0.123,0.087,0.301,0.04,5.0,0.0,5.0,5.0,15.0,0.34,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.8,3.101,0.1,0.01,2.0,244.0,166,30.5,318
8739,43441,7164,32.0,276,10.8,2.8,2.53,51.87,5.4,0.4,67.0,2.78,54.0,171.0,208.0,492.0,1.48,0.287,1.909,27.8,0.0,0.38,0.3,2.97,0.619,0.1,86.0,56.0,30.0,125.0,14.6,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,106.0,0.63,0.0,0.0,1.5,0.495,0.609,1.184,0.0,36.0,357,28.0,612
6572,20120,6043,9.9,371,13.04,1.51,0.88,74.67,3.2,2.67,21.0,3.3,53.0,189.0,223.0,6.0,1.41,0.289,0.917,63.2,0.0,0.891,0.4,7.177,0.431,0.142,237.0,219.0,18.0,391.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.11,0.0,0.0,0.1,0.277,0.171,0.564,0.0,91.0,247,57.0,864
2323,9250,6085,74.73,94,0.63,0.13,0.53,23.98,1.8,22.18,3.0,0.37,5.0,11.0,130.0,6.0,0.05,0.024,0.029,0.4,94.2,0.013,0.035,0.653,0.132,0.018,3.0,0.0,3.0,3.0,5.1,0.0,284.0,14.0,0.0,0.0,141.0,58.0,0.0,77.0,0.62,0.0,0.0,2.2,0.014,0.048,0.064,0.0,250.0,252,155.0,844
7227,23137,718,66.33,205,18.97,14.32,0.88,0.0,0.0,0.0,14.0,2.1,16.0,175.0,291.0,77.0,6.65,0.083,0.012,19.1,0.0,0.07,0.162,3.875,0.646,0.338,3.0,0.0,3.0,3.0,65.6,2.91,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,4.0,1.5,6.154,6.957,0.605,70.0,85.0,826,331.0,518
5833,18346,7148,30.1,286,10.3,3.4,2.9,53.1,4.9,1.17,30.0,2.7,54.0,159.0,180.0,650.0,0.97,0.201,0.702,27.8,0.0,0.38,0.27,3.9,0.383,0.062,99.0,77.0,22.0,153.0,14.6,0.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,54.0,0.34,0.0,0.0,3.1,0.605,1.236,0.708,0.0,43.0,339,36.0,409
2729,10901,6499,70.62,129,18.66,5.75,4.27,1.18,0.0,1.18,4.0,0.75,19.0,276.0,310.0,881.0,1.63,0.168,0.001,36.8,0.0,0.391,0.187,5.575,0.017,0.356,1.0,0.0,1.0,1.0,75.8,0.43,39.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,27.0,0.0,1.833,2.513,0.902,57.0,28.35,377,453.6,384
183,1216,8757,75.3,99,3.98,1.15,0.93,18.64,0.0,18.64,138.0,0.06,13.0,109.0,177.0,53.0,0.67,0.079,0.064,2.8,0.6,0.034,0.162,0.086,0.446,0.037,9.0,0.0,9.0,9.0,15.2,0.43,40.0,11.0,11.0,0.0,2.0,0.0,0.0,0.0,0.02,1.3,52.0,0.1,0.742,0.316,0.033,5.0,170.0,152,125.0,193
6948,21467,3933,56.16,215,28.77,10.2,2.74,2.13,0.0,0.0,40.0,0.96,24.0,225.0,296.0,761.0,1.9,0.08,0.053,38.9,0.0,0.08,0.267,7.59,1.13,0.264,8.0,0.0,8.0,8.0,126.4,0.59,32.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.54,0.1,3.0,0.0,2.651,4.756,1.857,148.0,37.0,708,20.0,822
621,3988,4577,87.86,65,1.44,3.36,0.16,7.17,0.0,7.17,44.0,0.98,5.0,25.0,71.0,18.0,0.52,0.08,0.01,3.0,10.0,0.066,0.092,0.689,0.295,0.049,10.0,10.0,0.0,17.0,15.7,0.0,199.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.59,1.0,39.0,5.2,1.443,1.252,0.667,0.0,30.4,289,152.0,900
2506,10028,6584,67.64,194,19.56,12.27,1.0,0.0,0.0,0.0,35.0,0.66,17.0,207.0,288.0,69.0,2.56,0.082,0.008,29.4,0.0,0.499,0.314,6.704,1.046,0.427,0.0,0.0,0.0,0.0,67.2,0.55,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.21,0.7,29.0,0.0,4.27,4.913,1.941,63.0,85.0,826,263.0,177
7407,23327,1356,72.51,125,23.45,3.5,1.11,0.0,0.0,0.0,13.0,2.33,12.0,219.0,311.0,54.0,3.67,0.048,0.004,22.1,0.0,0.063,0.234,6.422,0.356,0.631,4.0,0.0,4.0,4.0,64.5,1.64,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,1.0,1.5,1.353,1.554,0.244,62.0,85.0,826,758.0,583
69,1077,5561,88.13,61,3.15,3.25,0.67,4.8,0.0,5.05,113.0,0.03,10.0,84.0,132.0,43.0,0.37,0.025,0.004,3.7,0.0,0.046,0.169,0.089,0.373,0.036,5.0,0.0,5.0,5.0,14.3,0.45,162.0,46.0,45.0,0.0,7.0,0.0,0.0,0.0,0.07,1.3,51.0,0.3,1.865,0.812,0.195,10.0,244.0,166,30.5,318
831,5009,3146,59.45,239,27.3,13.6,0.92,0.0,0.0,0.0,15.0,1.26,23.0,182.0,223.0,82.0,1.94,0.066,0.02,23.9,0.0,0.063,0.168,8.487,1.03,0.4,5.0,0.0,5.0,5.0,65.9,0.3,161.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,2.0,2.4,3.79,5.34,2.97,88.0,140.0,210,178.0,806
1188,5734,8323,66.78,202,19.53,13.79,0.81,0.05,0.0,0.03,8.0,0.68,17.0,139.0,192.0,67.0,2.14,0.049,0.007,18.0,0.0,0.033,0.121,5.61,0.623,0.538,6.0,0.0,6.0,6.0,46.1,0.91,100.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,19.0,0.0,3.549,4.641,3.712,84.0,85.0,826,518.0,821
3008,11260,5737,92.45,22,3.09,0.34,0.85,3.26,1.0,1.98,3.0,0.5,9.0,86.0,318.0,5.0,0.52,0.318,0.047,9.3,2.1,0.081,0.402,3.607,1.497,0.104,17.0,0.0,17.0,17.0,17.3,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,7.0,0.0,0.05,0.0,0.16,0.0,70.0,233,96.0,281
7161,23071,1857,57.0,228,31.41,11.43,1.08,0.0,0.0,0.0,17.0,2.93,19.0,203.0,286.0,69.0,10.91,0.109,0.017,35.1,0.0,0.07,0.24,4.147,0.705,0.289,8.0,0.0,8.0,8.0,103.0,3.47,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,6.0,1.6,4.99,5.75,0.55,99.0,85.0,826,227.0,518
7710,25014,7558,0.34,557,7.5,34.02,2.98,55.16,10.0,0.55,20.0,1.85,94.0,251.0,240.0,764.0,2.16,0.188,0.771,4.1,0.1,0.032,0.046,1.432,0.18,0.282,15.0,0.0,15.0,15.0,13.9,0.0,223.0,22.0,13.0,5.0,58.0,93.0,0.0,1112.0,2.62,0.0,0.0,3.5,7.216,21.143,2.392,0.0,7.9,166,87.0,61
5227,17129,8504,56.98,225,31.26,10.09,1.22,0.0,0.0,0.0,38.0,1.44,26.0,244.0,297.0,98.0,7.0,0.164,0.036,14.0,0.0,0.06,0.35,5.5,1.52,0.24,15.0,0.0,15.0,15.0,121.8,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,6.6,3.64,3.85,0.74,153.0,85.0,826,186.0,541
4035,13884,1347,61.56,219,27.45,11.34,1.13,0.0,0.0,0.0,6.0,2.81,26.0,230.0,367.0,63.0,6.67,0.119,0.016,26.8,0.0,0.09,0.26,3.59,0.45,0.38,8.0,0.0,8.0,8.0,104.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2,7.0,1.5,4.24,4.68,0.44,82.0,85.0,826,326.0,541
940,5118,3223,67.85,153,27.13,4.07,0.95,0.0,0.0,0.0,13.0,1.08,23.0,217.0,236.0,51.0,0.78,0.042,0.015,25.8,0.0,0.061,0.093,10.469,0.907,0.54,3.0,0.0,3.0,3.0,76.8,0.31,25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.3,1.08,1.52,0.93,75.0,140.0,210,78.0,806
5989,18940,5655,39.94,255,4.23,4.22,1.56,50.05,4.2,27.05,35.0,2.0,10.0,125.0,96.0,413.0,1.27,0.08,0.785,9.8,0.9,0.163,0.175,1.375,0.251,0.042,48.0,36.0,12.0,73.0,51.7,0.16,39.0,10.0,10.0,0.0,3.0,1.0,0.0,56.0,0.39,0.1,3.0,5.7,1.549,0.86,1.363,28.0,71.0,362,28.35,427
2535,10057,6655,62.16,195,31.0,6.9,1.28,0.0,0.0,0.0,11.0,0.73,26.0,303.0,428.0,58.0,2.09,0.085,0.014,47.4,0.0,0.676,0.271,7.982,1.011,0.538,0.0,0.0,0.0,0.0,89.9,0.64,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,17.0,0.0,2.327,2.785,1.217,88.0,85.0,826,180.0,177
7250,23160,1127,58.26,229,27.87,13.01,1.01,0.0,0.0,0.0,8.0,2.2,24.0,175.0,319.0,54.0,7.12,0.093,0.093,34.8,0.0,0.1,0.277,5.657,0.66,0.534,7.0,0.0,7.0,7.0,56.5,2.43,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,5.0,1.6,5.187,6.091,0.777,81.0,85.0,826,1555.0,583
1797,8037,2611,5.84,489,13.67,24.31,2.31,53.88,8.9,19.8,76.0,3.95,168.0,431.0,539.0,26.0,4.17,0.647,3.996,25.4,1.2,0.548,0.354,2.739,0.752,0.37,84.0,0.0,84.0,84.0,49.2,0.0,19.0,1.0,0.0,0.0,11.0,0.0,0.0,137.0,11.1,0.0,0.0,5.3,3.957,10.951,7.809,0.0,122.0,166,28.35,427
1449,6417,7631,93.84,23,1.08,0.59,1.06,3.43,0.8,1.02,10.0,0.37,2.0,10.0,31.0,391.0,0.15,0.051,0.103,3.3,2.0,0.01,0.02,0.272,0.08,0.026,2.0,0.0,2.0,2.0,3.6,0.01,55.0,3.0,0.0,0.0,32.0,2.0,990.0,28.0,0.15,0.0,0.0,2.6,0.13,0.27,0.14,2.0,244.0,166,593.0,132
4108,13969,1377,65.58,162,29.7,3.85,1.25,0.0,0.0,0.0,19.0,3.25,16.0,304.0,436.0,76.0,4.89,0.066,0.004,31.4,0.0,0.088,0.345,8.514,0.513,0.865,5.0,0.0,5.0,5.0,88.7,2.25,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,1.4,1.502,1.646,0.312,88.0,85.0,826,269.0,747
6076,19035,7559,1.2,583,7.29,43.55,2.9,45.06,8.1,0.46,4.0,1.98,79.0,199.0,182.0,679.0,3.1,0.162,0.629,2.2,0.3,0.134,0.057,1.195,0.23,0.109,25.0,0.0,25.0,25.0,12.6,0.0,154.0,8.0,0.0,46.0,70.0,0.0,0.0,829.0,2.43,0.0,0.0,4.1,6.82,9.809,23.191,0.0,11.0,166,28.35,427
3982,13829,1235,46.87,365,22.6,29.79,0.98,0.0,0.0,0.0,11.0,2.35,20.0,176.0,302.0,64.0,5.4,0.084,0.013,22.4,0.0,0.07,0.17,3.43,0.31,0.23,7.0,0.0,7.0,7.0,86.1,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,19.0,2.0,12.01,12.8,1.05,84.0,85.0,826,289.0,541
